2023-04-21 10:24:26.513 INFO  org.hibernate.validator.internal.util.Version     :21   [32m        [0;39m HV000001: Hibernate Validator 6.2.0.Final
2023-04-21 11:30:55.755 INFO  com.douding.server.config.LogAspect               :109  [32mnNSQi44a[0;39m 返回结果: {"content":{"list":[{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油好好好","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"NPsxCQlt","image":"http://localhost:9000/file/f/C/R/CRQyIGSSD6kYC4G88CeiK.jpg","intro":"fasgfsdgrgwr","motto":"一闪一闪亮晶晶","name":"一闪一闪亮晶晶","nickname":"一闪一闪亮晶晶","position":"一闪一闪亮晶晶"},{"id":"uq4rfu47","image":"http://localhost:9000/file/f/C/R/CRQyIGSSD6kYC4G88CeiK.jpg","intro":"fawsegwgwrg","motto":"小女孩","name":"小女孩","nickname":"小女孩","position":"小女孩"},{"id":"VOAfbrPx","intro":"首府萨尔风格","motto":"华子聚合搜索","name":"牛逼","nickname":"华子聚合搜索","position":"华子聚合搜索"}],"page":1,"size":5,"total":8},"success":true}
2023-04-21 11:30:55.756 INFO  com.douding.server.config.LogAspect               :110  [32mnNSQi44a[0;39m ------------- 结束 耗时：10 ms -------------
2023-04-21 11:31:28.720 INFO  com.douding.server.config.LogAspect               :76   [32m8q5lC2iU[0;39m ------------- 【讲师】保存开始 -------------
2023-04-21 11:31:28.720 INFO  com.douding.server.config.LogAspect               :77   [32m8q5lC2iU[0;39m 请求地址: http://localhost:9002/admin/teacher/save POST
2023-04-21 11:31:28.720 INFO  com.douding.server.config.LogAspect               :78   [32m8q5lC2iU[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.save
2023-04-21 11:31:28.720 INFO  com.douding.server.config.LogAspect               :79   [32m8q5lC2iU[0;39m 远程地址: 127.0.0.1
2023-04-21 11:31:28.721 INFO  com.douding.server.config.LogAspect               :97   [32m8q5lC2iU[0;39m 请求参数: [{"intro":"cgxgfgfxcfggf","motto":"侯清华","name":"侯清华","nickname":"侯清华","position":"侯清华"}]
2023-04-21 11:31:28.722 WARN  c.d.business.controller.ControllerExceptionHandler:23   [32m8q5lC2iU[0;39m 教师头像不能为空
2023-04-21 11:31:28.723 WARN  o.s.w.s.m.m.a.ExceptionHandlerExceptionResolver   :207  [32m8q5lC2iU[0;39m Resolved [com.douding.server.exception.ValidatorException: 教师头像不能为空]
2023-04-21 11:31:59.376 INFO  com.douding.server.config.LogAspect               :76   [32mpKnxeDIi[0;39m ------------- 【讲师】查询开始 -------------
2023-04-21 11:31:59.376 INFO  com.douding.server.config.LogAspect               :77   [32mpKnxeDIi[0;39m 请求地址: http://localhost:9002/admin/teacher/list GET
2023-04-21 11:31:59.376 INFO  com.douding.server.config.LogAspect               :78   [32mpKnxeDIi[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-21 11:31:59.376 INFO  com.douding.server.config.LogAspect               :79   [32mpKnxeDIi[0;39m 远程地址: 127.0.0.1
2023-04-21 11:31:59.376 INFO  com.douding.server.config.LogAspect               :97   [32mpKnxeDIi[0;39m 请求参数: [{"page":1,"size":5,"total":0}]
2023-04-21 11:31:59.377 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mpKnxeDIi[0;39m ==>  Preparing: SELECT count(0) FROM teacher 
2023-04-21 11:31:59.377 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mpKnxeDIi[0;39m ==> Parameters: 
2023-04-21 11:31:59.378 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mpKnxeDIi[0;39m <==    Columns: count(0)
2023-04-21 11:31:59.378 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mpKnxeDIi[0;39m <==        Row: 8
2023-04-21 11:31:59.378 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mpKnxeDIi[0;39m <==      Total: 1
2023-04-21 11:31:59.379 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mpKnxeDIi[0;39m ==>  Preparing: select id,`name`,nickname,image,position,motto,intro from teacher LIMIT ? 
2023-04-21 11:31:59.379 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mpKnxeDIi[0;39m ==> Parameters: 5(Integer)
2023-04-21 11:31:59.380 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mpKnxeDIi[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-21 11:31:59.380 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mpKnxeDIi[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油好好好
2023-04-21 11:31:59.380 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mpKnxeDIi[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-21 11:31:59.380 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mpKnxeDIi[0;39m <==        Row: NPsxCQlt, 一闪一闪亮晶晶, 一闪一闪亮晶晶, http://localhost:9000/file/f/C/R/CRQyIGSSD6kYC4G88CeiK.jpg, 一闪一闪亮晶晶, 一闪一闪亮晶晶, fasgfsdgrgwr
2023-04-21 11:31:59.381 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mpKnxeDIi[0;39m <==        Row: uq4rfu47, 小女孩, 小女孩, http://localhost:9000/file/f/C/R/CRQyIGSSD6kYC4G88CeiK.jpg, 小女孩, 小女孩, fawsegwgwrg
2023-04-21 11:31:59.381 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mpKnxeDIi[0;39m <==        Row: VOAfbrPx, 牛逼, 华子聚合搜索, null, 华子聚合搜索, 华子聚合搜索, 首府萨尔风格
2023-04-21 11:31:59.382 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mpKnxeDIi[0;39m <==      Total: 5
2023-04-21 11:31:59.383 INFO  com.douding.server.config.LogAspect               :109  [32mpKnxeDIi[0;39m 返回结果: {"content":{"list":[{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油好好好","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"NPsxCQlt","image":"http://localhost:9000/file/f/C/R/CRQyIGSSD6kYC4G88CeiK.jpg","intro":"fasgfsdgrgwr","motto":"一闪一闪亮晶晶","name":"一闪一闪亮晶晶","nickname":"一闪一闪亮晶晶","position":"一闪一闪亮晶晶"},{"id":"uq4rfu47","image":"http://localhost:9000/file/f/C/R/CRQyIGSSD6kYC4G88CeiK.jpg","intro":"fawsegwgwrg","motto":"小女孩","name":"小女孩","nickname":"小女孩","position":"小女孩"},{"id":"VOAfbrPx","intro":"首府萨尔风格","motto":"华子聚合搜索","name":"牛逼","nickname":"华子聚合搜索","position":"华子聚合搜索"}],"page":1,"size":5,"total":8},"success":true}
2023-04-21 11:31:59.383 INFO  com.douding.server.config.LogAspect               :110  [32mpKnxeDIi[0;39m ------------- 结束 耗时：8 ms -------------
2023-04-21 11:34:28.376 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-21 11:34:38.864 INFO  com.douding.server.config.LogAspect               :76   [32mTlxeG3rH[0;39m ------------- 【讲师】保存开始 -------------
2023-04-21 11:34:38.864 INFO  com.douding.server.config.LogAspect               :77   [32mTlxeG3rH[0;39m 请求地址: http://localhost:9002/admin/teacher/save POST
2023-04-21 11:34:38.864 INFO  com.douding.server.config.LogAspect               :78   [32mTlxeG3rH[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.save
2023-04-21 11:34:38.864 INFO  com.douding.server.config.LogAspect               :79   [32mTlxeG3rH[0;39m 远程地址: 127.0.0.1
2023-04-21 11:34:38.865 INFO  com.douding.server.config.LogAspect               :97   [32mTlxeG3rH[0;39m 请求参数: [{"image":"http://localhost:9000/file/f/C/R/CRQyIGSSD6kYC4G88CeiK.jpg","intro":"而放弃俄国WG","motto":"侯清华","name":"侯清华","nickname":"侯清华","position":"侯清华"}]
2023-04-21 11:34:38.865 DEBUG com.douding.server.mapper.TeacherMapper.insert    :159  [32mTlxeG3rH[0;39m ==>  Preparing: insert into teacher ( id,`name`,nickname,image,position,motto,intro ) values (?, ?, ?, ?, ?, ?, ? ) 
2023-04-21 11:34:38.866 DEBUG com.douding.server.mapper.TeacherMapper.insert    :159  [32mTlxeG3rH[0;39m ==> Parameters: IPmh57lU(String), 侯清华(String), 侯清华(String), http://localhost:9000/file/f/C/R/CRQyIGSSD6kYC4G88CeiK.jpg(String), 侯清华(String), 侯清华(String), 而放弃俄国WG(String)
2023-04-21 11:34:38.869 DEBUG com.douding.server.mapper.TeacherMapper.insert    :159  [32mTlxeG3rH[0;39m <==    Updates: 1
2023-04-21 11:34:38.869 INFO  com.douding.server.config.LogAspect               :109  [32mTlxeG3rH[0;39m 返回结果: {"content":{"image":"http://localhost:9000/file/f/C/R/CRQyIGSSD6kYC4G88CeiK.jpg","intro":"而放弃俄国WG","motto":"侯清华","name":"侯清华","nickname":"侯清华","position":"侯清华"},"success":true}
2023-04-21 11:34:38.869 INFO  com.douding.server.config.LogAspect               :110  [32mTlxeG3rH[0;39m ------------- 结束 耗时：5 ms -------------
2023-04-21 11:34:38.894 INFO  com.douding.server.config.LogAspect               :76   [32mQGcIiZuR[0;39m ------------- 【讲师】查询开始 -------------
2023-04-21 11:34:38.894 INFO  com.douding.server.config.LogAspect               :77   [32mQGcIiZuR[0;39m 请求地址: http://localhost:9002/admin/teacher/list GET
2023-04-21 11:34:38.894 INFO  com.douding.server.config.LogAspect               :78   [32mQGcIiZuR[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-21 11:34:38.894 INFO  com.douding.server.config.LogAspect               :79   [32mQGcIiZuR[0;39m 远程地址: 127.0.0.1
2023-04-21 11:34:38.895 INFO  com.douding.server.config.LogAspect               :97   [32mQGcIiZuR[0;39m 请求参数: [{"page":1,"size":5,"total":0}]
2023-04-21 11:34:38.895 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mQGcIiZuR[0;39m ==>  Preparing: SELECT count(0) FROM teacher 
2023-04-21 11:34:38.895 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mQGcIiZuR[0;39m ==> Parameters: 
2023-04-21 11:34:38.896 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mQGcIiZuR[0;39m <==    Columns: count(0)
2023-04-21 11:34:38.896 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mQGcIiZuR[0;39m <==        Row: 9
2023-04-21 11:34:38.896 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mQGcIiZuR[0;39m <==      Total: 1
2023-04-21 11:34:38.897 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mQGcIiZuR[0;39m ==>  Preparing: select id,`name`,nickname,image,position,motto,intro from teacher LIMIT ? 
2023-04-21 11:34:38.897 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mQGcIiZuR[0;39m ==> Parameters: 5(Integer)
2023-04-21 11:34:38.897 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mQGcIiZuR[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-21 11:34:38.897 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mQGcIiZuR[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油好好好
2023-04-21 11:34:38.899 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mQGcIiZuR[0;39m <==        Row: IPmh57lU, 侯清华, 侯清华, http://localhost:9000/file/f/C/R/CRQyIGSSD6kYC4G88CeiK.jpg, 侯清华, 侯清华, 而放弃俄国WG
2023-04-21 11:34:38.900 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mQGcIiZuR[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-21 11:34:38.901 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mQGcIiZuR[0;39m <==        Row: NPsxCQlt, 一闪一闪亮晶晶, 一闪一闪亮晶晶, http://localhost:9000/file/f/C/R/CRQyIGSSD6kYC4G88CeiK.jpg, 一闪一闪亮晶晶, 一闪一闪亮晶晶, fasgfsdgrgwr
2023-04-21 11:34:38.901 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mQGcIiZuR[0;39m <==        Row: uq4rfu47, 小女孩, 小女孩, http://localhost:9000/file/f/C/R/CRQyIGSSD6kYC4G88CeiK.jpg, 小女孩, 小女孩, fawsegwgwrg
2023-04-21 11:34:38.902 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mQGcIiZuR[0;39m <==      Total: 5
2023-04-21 11:34:38.905 INFO  com.douding.server.config.LogAspect               :109  [32mQGcIiZuR[0;39m 返回结果: {"content":{"list":[{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油好好好","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"IPmh57lU","image":"http://localhost:9000/file/f/C/R/CRQyIGSSD6kYC4G88CeiK.jpg","intro":"而放弃俄国WG","motto":"侯清华","name":"侯清华","nickname":"侯清华","position":"侯清华"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"NPsxCQlt","image":"http://localhost:9000/file/f/C/R/CRQyIGSSD6kYC4G88CeiK.jpg","intro":"fasgfsdgrgwr","motto":"一闪一闪亮晶晶","name":"一闪一闪亮晶晶","nickname":"一闪一闪亮晶晶","position":"一闪一闪亮晶晶"},{"id":"uq4rfu47","image":"http://localhost:9000/file/f/C/R/CRQyIGSSD6kYC4G88CeiK.jpg","intro":"fawsegwgwrg","motto":"小女孩","name":"小女孩","nickname":"小女孩","position":"小女孩"}],"page":1,"size":5,"total":9},"success":true}
2023-04-21 11:34:38.905 INFO  com.douding.server.config.LogAspect               :110  [32mQGcIiZuR[0;39m ------------- 结束 耗时：11 ms -------------
2023-04-21 11:36:55.380 INFO  o.s.c.n.e.serviceregistry.EurekaServiceRegistry   :62   [32m        [0;39m Unregistering application API-BUSINESS with eureka with status DOWN
2023-04-21 11:36:55.381 INFO  com.netflix.discovery.DiscoveryClient             :1352 [32m        [0;39m Saw local status change event StatusChangeEvent [timestamp=1682048215381, current=DOWN, previous=UP]
2023-04-21 11:36:55.381 INFO  com.netflix.discovery.DiscoveryClient             :873  [32m        [0;39m DiscoveryClient_API-BUSINESS/localhost:api-business:9002: registering service...
2023-04-21 11:36:55.397 INFO  com.netflix.discovery.DiscoveryClient             :882  [32m        [0;39m DiscoveryClient_API-BUSINESS/localhost:api-business:9002 - registration status: 204
2023-04-21 11:36:55.845 INFO  com.zaxxer.hikari.HikariDataSource                :350  [32m        [0;39m HikariPool-1 - Shutdown initiated...
2023-04-21 11:36:55.851 INFO  com.zaxxer.hikari.HikariDataSource                :352  [32m        [0;39m HikariPool-1 - Shutdown completed.
2023-04-21 11:36:55.852 INFO  com.netflix.discovery.DiscoveryClient             :935  [32m        [0;39m Shutting down DiscoveryClient ...
2023-04-21 11:36:58.857 INFO  com.netflix.discovery.DiscoveryClient             :971  [32m        [0;39m Unregistering ...
2023-04-21 11:36:58.862 INFO  c.n.d.s.t.decorator.RedirectingEurekaHttpClient   :93   [32m        [0;39m Request execution error. endpoint=DefaultEndpoint{ serviceUrl='http://localhost:8761/eureka/} exception=I/O error on DELETE request for "http://localhost:8761/eureka/apps/API-BUSINESS/localhost:api-business:9002": Connect to localhost:8761 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect; nested exception is org.apache.http.conn.HttpHostConnectException: Connect to localhost:8761 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect stacktrace=org.springframework.web.client.ResourceAccessException: I/O error on DELETE request for "http://localhost:8761/eureka/apps/API-BUSINESS/localhost:api-business:9002": Connect to localhost:8761 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect; nested exception is org.apache.http.conn.HttpHostConnectException: Connect to localhost:8761 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect
